GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
401114356,37,1,UMass,19.8,105,624.43,232,FBS Independents,-8.87,52.7,Akron,36.3,492.62,217,-7.06,8.5,2019
401110806,59,1,Alabama,47.2,186.8,1544.45,4,SEC,2.81,18.6,Ole Miss,26.5,1184.63,58,3.82,-37.5,2019
401112472,35,1,Notre Dame,36.8,149.1,1295.96,11,FBS Independents,3.3,17.9,Virginia,27.1,896.86,34,1.5,-10.5,2019
401112076,23,1,Baylor,33.6,147,999.64,16,Big 12,2.62,19.8,Iowa State,25.9,895.05,28,4.53,2.5,2019
401112232,31,1,Purdue,25.8,124,879.86,69,Big Ten,4.15,30.6,Minnesota,22.5,921.79,18,2.11,-1,2019
401114221,28,1,Washington,32,143.9,1162.86,17,Pac-12,2.68,19.4,USC,29.4,1416.4,26,5.64,-12,2019
401112161,40,1,Michigan State,22.4,125.9,1091.97,36,Big Ten,5.6,22.5,Indiana,24.4,908.97,39,1.49,-14,2019
401112467,20,1,North Carolina,33.1,160.2,1077.53,40,ACC,1.22,23.7,Clemson,13.5,1347.27,3,2.7,27.5,2019
401112466,24,1,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,Wake Forest,29.1,866.81,60,0,5,2019
401117873,21,1,South Florida,20.8,119.5,809.7,98,American Athletic,2.16,28.9,SMU,33.4,754.61,45,0.64,7.5,2019
401114269,14,1,Marshall,25.8,125.4,790.64,84,Conference USA,-2.38,25,Cincinnati,20.6,833.8,30,2.51,4,2019
401114271,21,1,Old Dominion,16.3,103,558.27,175,Conference USA,-4.2,29.8,East Carolina,33.7,723.85,140,-2.85,-3,2019
401121945,24,1,Georgia Southern,28.2,127.4,677.24,92,Sun Belt,-1.61,28.2,Louisiana,19.7,649.7,43,-3.25,3,2019
401121944,43,1,Troy,33.8,148.4,653.45,100,Sun Belt,-5.42,34.8,Arkansas State,34.2,669.93,89,-3.93,-7,2019
401114350,17,1,Liberty,32.8,147.4,302.67,101,FBS Independents,-8.54,28.1,New Mexico,37.2,598.23,166,-2.2,-7,2019
401110808,56,1,Auburn,33.2,125,1344.08,13,SEC,7.72,19.5,Mississippi State,28.8,1123.86,47,5.95,-7.5,2019
401114273,20,1,Western Kentucky,25.4,141.7,686.44,74,Conference USA,-5.08,20.1,UAB,21.6,560.53,105,-7.88,3.5,2019
401114268,20,1,Rice,17.9,117,567.54,143,Conference USA,-3.21,25.9,Louisiana Tech,21.8,710.59,80,-9.51,9,2019
401121946,30,1,Louisiana-Monroe,31.6,137.3,573.68,112,Sun Belt,-1.26,38.7,South Alabama,30.7,619.32,158,-1.44,-14.5,2019
401117872,56,1,UCF,43.4,156.9,858.08,23,American Athletic,-1.87,23,Connecticut,40.5,622.91,180,-1.33,-42,2019
401112108,26,1,Oklahoma State,32.5,145.4,981.81,22,Big 12,3.46,26.8,Kansas State,21.4,852.93,27,2.64,-4,2019
401114202,28,1,Oregon State,31.2,149.8,864.4,57,Pac-12,3.18,32.5,Stanford,29.8,1158.13,73,5.7,3.5,2019
401114272,31,1,Southern Mississippi,26.6,148.5,726.44,99,Conference USA,-3.67,26.2,UTEP,35.9,495.15,197,-8.52,-26,2019
401110810,24,1,South Carolina,22.4,113.4,1164.14,55,SEC,7.34,26.1,Kentucky,19.3,1015.39,33,0.15,-3,2019
401112468,31,1,Florida State,27.9,142,1384.5,56,ACC,2.32,27.8,North Carolina State,30.1,1004.68,106,-0.91,-7,2019
401112241,7,1,Nebraska,28,130.8,1125.86,49,Big Ten,4,27.8,Ohio State,13.7,1459.1,2,7.32,17,2019
401117513,34,1,Utah State,29.2,129.1,648.74,81,Mountain West,-0.31,30.7,Colorado State,31.2,718.32,103,-3.59,-23.5,2019
401114270,25,1,North Texas,30.6,143.5,646.04,133,Conference USA,-6.3,32.5,Houston,34,825.67,72,3.25,-8,2019
401114341,17,1,New Mexico State,21.7,116.4,511.69,157,FBS Independents,-3.78,41,Fresno State,30.1,725.21,94,-3.12,21,2019
401117514,53,1,Wyoming,25.4,120.6,595.91,64,Mountain West,-4.28,17.8,UNLV,33,642.79,127,-3.97,-8.5,2019
401114226,38,1,Utah,32.3,177.6,996.38,20,Pac-12,2.29,15,Washington State,31.4,913.58,46,2.01,-5.5,2019
401114166,20,1,Arizona,26.9,131,913.57,83,Pac-12,3.17,35.8,UCLA,34.8,1195.25,61,4.95,-3.5,2019
401117515,3,1,Nevada,21.3,121.8,667.52,111,Mountain West,-4.8,31.9,Hawaii,31.9,611.98,68,-1.75,-2,2019
401121948,17,1,South Alabama,18.4,100.1,619.32,158,Sun Belt,-1.44,30.7,Georgia Southern,28.2,677.24,92,-1.61,10,2019
401117874,17,1,East Carolina,26.8,135.3,723.85,140,American Athletic,-2.85,33.7,Temple,25.9,710.97,76,-0.09,11,2019
401117875,27,1,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,UCF,23,858.08,23,-1.87,3.5,2019
401117519,32,1,San Jose State,30.1,141.2,695.48,114,Mountain West,-3.83,31.9,New Mexico,37.2,598.23,166,-2.2,-7,2019
401114328,33,1,Army,28.5,107.4,574.54,108,FBS Independents,-4.7,23,Tulane,26.3,689.91,59,1.21,2,2019
401112126,45,1,Texas Tech,30.5,143.6,918.45,52,Big 12,1.1,30.3,Oklahoma State,26.8,981.81,22,3.46,9.5,2019
401117876,22,1,Connecticut,18.9,118.2,622.91,180,American Athletic,-1.33,40.5,South Florida,28.9,809.7,98,2.16,11,2019
401112205,7,1,Rutgers,13.3,100,883.61,135,Big Ten,4.93,36.7,Maryland,34.7,1013.15,97,4.57,14,2019
401112269,48,1,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Kent State,31.8,563.42,91,-3.73,-34.5,2019
401112260,35,1,Penn State,35.8,148.5,1284.85,8,Big Ten,4.88,16,Purdue,30.6,879.86,69,4.15,-29,2019
401112194,10,1,Michigan,31.7,139.4,1278.94,12,Big Ten,7.88,20.7,Iowa,14,945.52,14,4.44,-4.5,2019
401112101,20,1,Kansas,23.5,136.7,816.91,85,Big 12,3.19,36.1,Oklahoma,27.3,1315.11,7,4.36,32,2019
401110813,42,1,LSU,48.4,202,1405.5,1,SEC,6.6,21.9,Utah State,30.7,648.74,81,-0.31,-27,2019
401112473,41,1,Louisville,33.1,194.8,982.08,48,ACC,2.55,33.4,Boston College,32.2,828.48,66,1.17,-4,2019
401112088,49,1,Iowa State,32.2,151.1,895.05,28,Big 12,4.53,25.9,TCU,26.4,1072.01,38,3.6,-3,2019
401119273,42,1,Central Michigan,30.4,140.3,612.73,102,Mid-American,-6.41,28.3,Eastern Michigan,30.6,560.54,115,-5.81,4,2019
401119275,31,1,Toledo,27.3,158.8,753.65,125,Mid-American,-5.26,32.2,Western Michigan,25.9,750.83,86,-5.85,-1.5,2019
401121949,52,1,Georgia State,31.2,137.8,586.98,119,Sun Belt,-3.84,36.2,Arkansas State,34.2,669.93,89,-3.93,6.5,2019
401119272,20,1,Northern Illinois,22.8,122.7,648.93,124,Mid-American,-5.68,28.2,Ball State,31.4,597.87,96,-4.43,-3.5,2019
401117516,34,1,Navy,37.2,181.6,627.6,24,American Athletic,0.83,22.3,Air Force,19.8,569.81,29,-2.22,3,2019
401114275,24,1,Middle Tennessee,26.3,143.2,670.87,126,Conference USA,-2.69,29.9,Marshall,25,790.64,84,-2.38,4,2019
401112077,12,1,Kansas State,29.6,135,852.93,27,Big 12,2.64,21.4,Baylor,19.8,999.64,16,2.62,7,2019
401112149,40,1,Minnesota,34.1,178.7,921.79,18,Big Ten,2.11,22.5,Illinois,26.2,890.82,79,0.61,-14,2019
401119274,20,1,Buffalo,31.5,130,539.64,75,Mid-American,-6.49,21.3,Ohio,26.5,608.38,82,-6.32,3,2019
401114337,52,1,Notre Dame,36.8,149.1,1295.96,11,FBS Independents,3.3,17.9,Bowling Green,38.6,628.95,174,-3.66,-45,2019
401112476,35,1,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Virginia Tech,24.7,1069.89,44,-1.63,-14,2019
401110812,24,1,Florida,33.2,156.1,1276.06,10,SEC,2.91,15.5,Auburn,19.5,1344.08,13,7.72,2.5,2019
401112137,31,1,West Virginia,20.6,122.9,967.3,53,Big 12,3.16,28.8,Texas,27.5,1358.66,15,5.8,10.5,2019
401117877,33,1,Louisiana-Monroe,31.6,137.3,573.68,112,Sun Belt,-1.26,38.7,Memphis,26.4,820.05,21,2.09,15.5,2019
401110815,42,1,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,Troy,34.8,653.45,100,-5.42,-24.5,2019
401112242,13,1,Nebraska,28,130.8,1125.86,49,Big Ten,4,27.8,Northwestern,23.6,900.13,71,3.46,-7.5,2019
401112475,22,1,Georgia Tech,16.7,109,922.2,107,ACC,2.42,32.4,North Carolina,23.7,1077.53,40,1.22,10,2019
401114167,30,1,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,Arizona,35.8,913.57,83,3.17,-2,2019
401114276,3,1,Old Dominion,16.3,103,558.27,175,Conference USA,-4.2,29.8,Western Kentucky,20.1,686.44,74,-5.08,2.5,2019
401114274,44,1,Florida International,26.5,128.9,704.12,102,Conference USA,-6.96,27.2,UMass,52.7,624.43,232,-8.87,-27.5,2019
401114277,35,1,UAB,23.1,145.4,560.53,105,Conference USA,-7.88,21.6,Rice,25.9,567.54,143,-3.21,-9.5,2019
401110816,14,1,Tennessee,24.2,144,1277.82,35,SEC,2.74,21.7,Georgia,12.6,1497.88,5,5.21,24.5,2019
401112216,34,1,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Michigan State,22.5,1091.97,36,5.6,-20,2019
401110814,31,1,Ole Miss,26.6,131,1184.63,58,SEC,3.82,26.5,Vanderbilt,31.8,904.79,110,2.97,-7,2019
401117878,43,1,SMU,41.8,148.8,754.61,45,American Athletic,0.64,33.4,Tulsa,31.3,650.8,78,5.01,-12,2019
401114177,17,1,Oregon,35.4,156.8,1230.45,6,Pac-12,3.6,16.5,California,21.9,959.99,41,2.69,-21.5,2019
401112474,30,1,Duke,25.3,116.1,933.13,77,ACC,2.03,29.2,Pitt,22.5,969.25,62,0.52,-3.5,2019
401114342,13,1,New Mexico State,21.7,116.4,511.69,157,FBS Independents,-3.78,41,Liberty,28.1,302.67,101,-8.54,4,2019
401114203,31,1,UCLA,26.7,134.9,1195.25,61,Pac-12,4.95,34.8,Oregon State,32.5,864.4,57,3.18,-4.5,2019
401117518,10,1,Colorado State,28.1,140,718.32,103,Mountain West,-3.59,31.2,San Diego State,12.7,762.33,51,-5.85,6.5,2019
401114209,23,1,Stanford,21.7,144.8,1158.13,73,Pac-12,5.7,29.8,Washington,19.4,1162.86,17,2.68,13,2019
401117517,13,1,UNLV,24.2,124.4,642.79,127,Mountain West,-3.97,33,Boise State,21.9,873.16,32,-2.28,24.5,2019
401121950,7,1,Louisiana,37.9,152.6,649.7,43,Sun Belt,-3.25,19.7,Appalachian State,20,599.73,25,-3.8,-3,2019
401112477,16,1,North Carolina State,22.1,104.7,1004.68,106,ACC,-0.91,30.1,Syracuse,30.7,889.1,65,-0.62,-4.5,2019
401121951,14,1,Texas State,18.4,125,599.65,152,Sun Belt,-1.29,32.6,Louisiana-Monroe,38.7,573.68,112,-1.26,3.5,2019
401117522,21,1,New Mexico,22.3,120.9,598.23,166,Mountain West,-2.2,37.2,Colorado State,31.2,718.32,103,-3.59,5,2019
401112478,17,1,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Virginia,27.1,896.86,34,1.5,-2.5,2019
401114186,45,1,Oregon,35.4,156.8,1230.45,6,Pac-12,3.6,16.5,Colorado,31.8,907.9,63,5.07,-23,2019
401110821,20,1,Tennessee,24.2,144,1277.82,35,SEC,2.74,21.7,Mississippi State,28.8,1123.86,47,5.95,5,2019
401117881,30,1,Temple,26.3,126.9,710.97,76,American Athletic,-0.09,25.9,Memphis,26.4,820.05,21,2.09,4,2019
401112206,40,1,Purdue,25.8,124,879.86,69,Big Ten,4.15,30.6,Maryland,34.7,1013.15,97,4.57,4.5,2019
401112162,35,1,Indiana,31.8,147.7,908.97,39,Big Ten,1.49,24.4,Rutgers,36.7,883.61,135,4.93,-27.5,2019
401112150,25,1,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Michigan,20.7,1278.94,12,7.88,24.5,2019
401110817,17,1,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,South Carolina,26.1,1164.14,55,7.34,-20.5,2019
401112118,27,1,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,Oklahoma,27.3,1315.11,7,4.36,11,2019
401119280,20,1,Bowling Green,16,102.6,628.95,174,Mid-American,-3.66,38.6,Toledo,32.2,753.65,125,-5.26,27,2019
401119278,38,1,Western Michigan,33.1,135.4,750.83,86,Mid-American,-5.85,25.9,Miami (OH),28.1,661.29,93,-1.67,-12,2019
401112480,41,1,Duke,25.3,116.1,933.13,77,ACC,2.03,29.2,Georgia Tech,32.4,922.2,107,2.42,-17.5,2019
401119276,23,1,Eastern Michigan,29.2,147,560.54,115,Mid-American,-5.81,30.6,Ball State,31.4,597.87,96,-4.43,-2,2019
401114283,31,1,Marshall,25.8,125.4,790.64,84,Conference USA,-2.38,25,Old Dominion,29.8,558.27,175,-4.2,-16.5,2019
401114343,42,1,Central Michigan,30.4,140.3,612.73,102,Mid-American,-6.41,28.3,New Mexico State,41,511.69,157,-3.78,-11,2019
401112217,38,1,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Michigan State,22.5,1091.97,36,5.6,-8.5,2019
401117879,23,1,Houston,30.7,141.4,825.67,72,American Athletic,3.25,34,Cincinnati,20.6,833.8,30,2.51,9,2019
401114157,38,1,Arizona State,24.8,149.2,1084.05,37,Pac-12,2.34,22.4,Washington State,31.4,913.58,46,2.01,2.5,2019
401110822,28,1,Texas A&M,29.5,131.1,1294.79,19,SEC,5.09,22.5,Alabama,18.6,1544.45,4,2.81,17,2019
401117214,27,1,South Florida,20.8,119.5,809.7,98,American Athletic,2.16,28.9,BYU,25.5,827.56,67,-1.23,4,2019
401119277,3,1,Akron,10.5,117.2,492.62,217,Mid-American,-7.06,36.3,Kent State,31.8,563.42,91,-3.73,14,2019
401119279,36,1,Ohio,34.3,150.3,608.38,82,Mid-American,-6.32,26.5,Northern Illinois,28.2,648.93,124,-5.68,-4.5,2019
401112479,45,1,Clemson,43.9,166.7,1347.27,3,ACC,2.7,13.5,Florida State,27.8,1384.5,56,2.32,-26.5,2019
401117880,49,1,Tulane,33.1,135.2,689.91,59,American Athletic,1.21,26.3,Connecticut,40.5,622.91,180,-1.33,-33.5,2019
401112089,14,1,West Virginia,20.6,122.9,967.3,53,Big 12,3.16,28.8,Iowa State,25.9,895.05,28,4.53,9.5,2019
401110823,10,1,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,UNLV,33,642.79,127,-3.97,-15.5,2019
401112078,33,1,Baylor,33.6,147,999.64,16,Big 12,2.62,19.8,Texas Tech,30.3,918.45,52,1.1,-10.5,2019
401114280,28,1,Florida Atlantic,36.4,144.9,792.83,42,Conference USA,-2.43,22.7,Middle Tennessee,29.9,670.87,126,-2.69,-13,2019
401121952,21,1,Coastal Carolina,30.3,141.2,465.52,128,Sun Belt,-6.02,30.5,Georgia State,36.2,586.98,119,-3.84,-3.5,2019
401114284,14,1,UTSA,20.3,112.6,686.97,156,Conference USA,-5.08,33.9,UAB,21.6,560.53,105,-7.88,12.5,2019
401110820,38,1,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,Ole Miss,26.5,1184.63,58,3.82,-12.5,2019
401114281,69,1,Louisiana Tech,32.5,145.9,710.59,80,Conference USA,-9.51,21.8,UMass,52.7,624.43,232,-8.87,-31.5,2019
401114282,45,1,Southern Mississippi,26.6,148.5,726.44,99,Conference USA,-3.67,26.2,North Texas,32.5,646.04,133,-6.3,-3,2019
401117520,43,1,Air Force,34.1,177.9,569.81,29,Mountain West,-2.22,19.8,Fresno State,30.1,725.21,94,-3.12,-3,2019
401114279,48,1,Florida International,26.5,128.9,704.12,102,Conference USA,-6.96,27.2,Charlotte,32.4,538.68,116,-5.41,-6,2019
401114285,17,1,Western Kentucky,25.4,141.7,686.44,74,Conference USA,-5.08,20.1,Army,23,574.54,108,-4.7,5,2019
401117882,17,1,Tulsa,26.4,132,650.8,78,American Athletic,5.01,31.3,Navy,22.3,627.6,24,0.83,-1,2019
401110818,24,1,Kentucky,27.2,93.8,1015.39,33,SEC,0.15,19.3,Arkansas,36.8,1083.87,117,4.84,-4,2019
401112233,34,1,Minnesota,34.1,178.7,921.79,18,Big Ten,2.11,22.5,Nebraska,27.8,1125.86,49,4,-7.5,2019
401114222,30,1,Notre Dame,36.8,149.1,1295.96,11,FBS Independents,3.3,17.9,USC,29.4,1416.4,26,5.64,-10.5,2019
401112481,59,1,Wake Forest,31.8,145.3,866.81,60,ACC,0,29.1,Louisville,33.4,982.08,48,2.55,-7,2019
401112195,12,1,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Penn State,16,1284.85,8,4.88,4,2019
401110819,42,1,LSU,48.4,202,1405.5,1,SEC,6.6,21.9,Florida,15.5,1276.06,10,2.91,-14,2019
401114204,7,1,Oregon State,31.2,149.8,864.4,57,Pac-12,3.18,32.5,Utah,15,996.38,20,2.29,14.5,2019
401117521,59,1,Boise State,34.7,142.7,873.16,32,Mountain West,-2.28,21.9,Hawaii,31.9,611.98,68,-1.75,-12.5,2019
401117523,26,1,San Diego State,21.2,128,762.33,51,Mountain West,-5.85,12.7,Wyoming,17.8,595.91,64,-4.28,-3.5,2019
401114168,27,1,Arizona,26.9,131,913.57,83,Pac-12,3.17,35.8,Washington,19.4,1162.86,17,2.68,5.5,2019
401121953,37,1,Troy,33.8,148.4,653.45,100,Sun Belt,-5.42,34.8,South Alabama,30.7,619.32,158,-1.44,-17.5,2019
401121954,20,1,Arkansas State,33.7,167.9,669.93,89,Sun Belt,-3.93,34.2,Louisiana,19.7,649.7,43,-3.25,5,2019
401114210,16,1,Stanford,21.7,144.8,1158.13,73,Pac-12,5.7,29.8,UCLA,34.8,1195.25,61,4.95,-4,2019
401114288,31,1,Florida Atlantic,36.4,144.9,792.83,42,Conference USA,-2.43,22.7,Marshall,25,790.64,84,-2.38,-4,2019
401112483,20,1,Syracuse,28.3,137.7,889.1,65,ACC,-0.62,30.7,Pitt,22.5,969.25,62,0.52,3.5,2019
401112248,3,1,Northwestern,16.3,82.9,900.13,71,Big Ten,3.46,23.6,Ohio State,13.7,1459.1,2,7.32,27,2019
401117528,56,1,Fresno State,30,133.3,725.21,94,Mountain West,-3.12,30.1,UNLV,33,642.79,127,-3.97,-15.5,2019
401112151,24,1,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Wisconsin,16.9,1001.12,9,7.73,30.5,2019
401110829,27,1,South Carolina,22.4,113.4,1164.14,55,SEC,7.34,26.1,Florida,15.5,1276.06,10,2.91,3.5,2019
401112196,26,1,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Purdue,30.6,879.86,69,4.15,-18,2019
401112090,24,1,Texas Tech,30.5,143.6,918.45,52,Big 12,1.1,30.3,Iowa State,25.9,895.05,28,4.53,8,2019
401112485,10,1,Louisville,33.1,194.8,982.08,48,ACC,2.55,33.4,Clemson,13.5,1347.27,3,2.7,24.5,2019
401112119,52,1,Oklahoma,42.1,191.2,1315.11,7,Big 12,4.36,27.3,West Virginia,28.8,967.3,53,3.16,-33,2019
401110825,10,1,Arkansas,21.4,167.9,1083.87,117,SEC,4.84,36.8,Auburn,19.5,1344.08,13,7.72,19.5,2019
401112488,21,1,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Georgia Tech,32.4,922.2,107,2.42,-18.5,2019
401119283,45,1,Ohio,34.3,150.3,608.38,82,Mid-American,-6.32,26.5,Kent State,31.8,563.42,91,-3.73,-8.5,2019
401112484,45,1,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,North Carolina State,30.1,1004.68,106,-0.91,4,2019
401117886,17,1,Connecticut,18.9,118.2,622.91,180,American Athletic,-1.33,40.5,Houston,34,825.67,72,3.25,22,2019
401119282,20,1,Bowling Green,16,102.6,628.95,174,Mid-American,-3.66,38.6,Central Michigan,28.3,612.73,102,-6.41,12,2019
401119285,52,1,Ball State,34.8,148.2,597.87,96,Mid-American,-4.43,31.4,Toledo,32.2,753.65,125,-5.26,-3,2019
401112109,24,1,Kansas State,29.6,135,852.93,27,Big 12,2.64,21.4,TCU,26.4,1072.01,38,3.6,4,2019
401119284,27,1,Miami (OH),24.1,125.9,661.29,93,Mid-American,-1.67,28.1,Northern Illinois,28.2,648.93,124,-5.68,2.5,2019
401114178,17,1,California,21.2,148.9,959.99,41,Pac-12,2.69,21.9,Oregon State,32.5,864.4,57,3.18,-10.5,2019
401121956,30,1,Georgia Southern,28.2,127.4,677.24,92,Sun Belt,-1.61,28.2,Coastal Carolina,30.5,465.52,128,-6.02,-7,2019
401117526,23,1,Wyoming,25.4,120.6,595.91,64,Mountain West,-4.28,17.8,New Mexico,37.2,598.23,166,-2.2,-17,2019
401121955,52,1,Appalachian State,38.8,148.7,599.73,25,Sun Belt,-3.8,20,Louisiana-Monroe,38.7,573.68,112,-1.26,-15.5,2019
401112234,7,1,Rutgers,13.3,100,883.61,135,Big Ten,4.93,36.7,Minnesota,22.5,921.79,18,2.11,29,2019
401117887,45,1,SMU,41.8,148.8,754.61,45,American Athletic,0.64,33.4,Temple,25.9,710.97,76,-0.09,-9.5,2019
401119281,0,1,Akron,10.5,117.2,492.62,217,Mid-American,-7.06,36.3,Buffalo,21.3,539.64,75,-6.49,17.5,2019
401110828,13,1,Mississippi State,27.6,136.8,1123.86,47,SEC,5.95,28.8,LSU,21.9,1405.5,1,6.6,19,2019
401112486,48,1,Virginia,32.1,134.2,896.86,34,ACC,1.5,27.1,Duke,29.2,933.13,77,2.03,-3.5,2019
401117883,35,1,Navy,37.2,181.6,627.6,24,American Athletic,0.83,22.3,South Florida,28.9,809.7,98,2.16,-15.5,2019
401114196,31,1,Washington,32,143.9,1162.86,17,Pac-12,2.68,19.4,Oregon,16.5,1230.45,6,3.6,3,2019
401117885,24,1,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,Tulsa,31.3,650.8,78,5.01,-16,2019
401112163,28,1,Maryland,25.3,112.4,1013.15,97,Big Ten,4.57,34.7,Indiana,24.4,908.97,39,1.49,6.5,2019
401114289,45,1,Louisiana Tech,32.5,145.9,710.59,80,Conference USA,-9.51,21.8,Southern Mississippi,26.2,726.44,99,-3.67,3,2019
401112489,43,1,Virginia Tech,30.8,165.8,1069.89,44,ACC,-1.63,24.7,North Carolina,23.7,1077.53,40,1.22,4.5,2019
401112079,27,1,Oklahoma State,32.5,145.4,981.81,22,Big 12,3.46,26.8,Baylor,19.8,999.64,16,2.62,-6,2019
401114286,30,1,Western Kentucky,25.4,141.7,686.44,74,Conference USA,-5.08,20.1,Charlotte,32.4,538.68,116,-5.41,-9,2019
401114291,38,1,UAB,23.1,145.4,560.53,105,Conference USA,-7.88,21.6,Old Dominion,29.8,558.27,175,-4.2,-16.5,2019
401110830,21,1,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,Missouri,19.4,993.57,54,0.46,21,2019
401114290,33,1,North Texas,30.6,143.5,646.04,133,Conference USA,-6.3,32.5,Middle Tennessee,29.9,670.87,126,-2.69,-7.5,2019
401114158,21,1,Utah,32.3,177.6,996.38,20,Pac-12,2.29,15,Arizona State,22.4,1084.05,37,2.34,-15,2019
401114292,31,1,UTSA,20.3,112.6,686.97,156,Conference USA,-5.08,33.9,Rice,25.9,567.54,143,-3.21,5.5,2019
401110826,21,1,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,Kentucky,19.3,1015.39,33,0.15,-24,2019
401117884,41,1,UCF,43.4,156.9,858.08,23,American Athletic,-1.87,23,East Carolina,33.7,723.85,140,-2.85,-34.5,2019
401117529,17,1,San Jose State,30.1,141.2,695.48,114,Mountain West,-3.83,31.9,San Diego State,12.7,762.33,51,-5.85,7,2019
401119286,34,1,Eastern Michigan,29.2,147,560.54,115,Mid-American,-5.81,30.6,Western Michigan,25.9,750.83,86,-5.85,9.5,2019
401114187,41,1,Washington State,37.8,157.9,913.58,46,Pac-12,2.01,31.4,Colorado,31.8,907.9,63,5.07,-13.5,2019
401114329,28,1,Georgia State,31.2,137.8,586.98,119,Sun Belt,-3.84,36.2,Army,23,574.54,108,-4.7,3.5,2019
401114287,32,1,Florida International,26.5,128.9,704.12,102,Conference USA,-6.96,27.2,UTEP,35.9,495.15,197,-8.52,-24.5,2019
401112102,50,1,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,Kansas,36.1,816.91,85,3.19,-21,2019
401117888,47,1,Memphis,40.4,164.6,820.05,21,American Athletic,2.09,26.4,Tulane,26.3,689.91,59,1.21,-2,2019
401112487,22,1,Wake Forest,31.8,145.3,866.81,60,ACC,0,29.1,Florida State,27.8,1384.5,56,2.32,2.5,2019
401112226,28,1,Penn State,35.8,148.5,1284.85,8,Big Ten,4.88,16,Michigan,20.7,1278.94,12,7.88,-7.5,2019
401110827,17,1,Ole Miss,26.6,131,1184.63,58,SEC,3.82,26.5,Texas A&M,22.5,1294.79,19,5.09,6,2019
401110824,35,1,Alabama,47.2,186.8,1544.45,4,SEC,2.81,18.6,Tennessee,21.7,1277.82,35,2.74,-35,2019
401114169,41,1,USC,32.5,167.6,1416.4,26,Pac-12,5.64,29.4,Arizona,35.8,913.57,83,3.17,-10.5,2019
401117215,28,1,BYU,28.5,130.8,827.56,67,FBS Independents,-1.23,25.5,Boise State,21.9,873.16,32,-2.28,7,2019
401117527,36,1,Utah State,29.2,129.1,648.74,81,Mountain West,-0.31,30.7,Nevada,31.9,667.52,111,-4.8,-22.5,2019
401117525,26,1,Hawaii,33.9,147.6,611.98,68,Mountain West,-1.75,31.9,Air Force,19.8,569.81,29,-2.22,4,2019
401117889,31,1,Houston,30.7,141.4,825.67,72,American Athletic,3.25,34,SMU,33.4,754.61,45,0.64,12.5,2019
401114188,31,1,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,USC,29.4,1416.4,26,5.64,10.5,2019
401112254,38,1,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Wisconsin,16.9,1001.12,9,7.73,-15,2019
401112266,44,1,Rutgers,13.3,100,883.61,135,Big Ten,4.93,36.7,Liberty,28.1,302.67,101,-8.54,7.5,2019
401112152,6,1,Purdue,25.8,124,879.86,69,Big Ten,4.15,30.6,Illinois,26.2,890.82,79,0.61,-9.5,2019
401110835,49,1,Texas A&M,29.5,131.1,1294.79,19,SEC,5.09,22.5,Mississippi State,28.8,1123.86,47,5.95,-11,2019
401112197,0,1,Northwestern,16.3,82.9,900.13,71,Big Ten,3.46,23.6,Iowa,14,945.52,14,4.44,8,2019
401121957,3,1,South Alabama,18.4,100.1,619.32,158,Sun Belt,-1.44,30.7,Appalachian State,20,599.73,25,-3.8,27.5,2019
401112494,12,1,Pitt,21.2,122.4,969.25,62,ACC,0.52,22.5,Miami,20.2,1198.88,70,-0.18,-4.5,2019
401119288,49,1,Western Michigan,33.1,135.4,750.83,86,Mid-American,-5.85,25.9,Bowling Green,38.6,628.95,174,-3.66,-27,2019
401112110,48,1,Kansas State,29.6,135,852.93,27,Big 12,2.64,21.4,Oklahoma,27.3,1315.11,7,4.36,23.5,2019
